-1.162363143529006493e+00,-1.007649649127628635e+02
-1.384734683415136836e+00,-1.132294978630651627e+02
1.683672060810275539e+00,-8.260769884743778846e+01
1.372603024330147692e+00,-8.059782169616491387e+01
2.029016290947137924e-01,-2.990186021486121604e+01
-9.444133128104001962e-01,-8.592683211380678188e+01
1.776703995482436405e+00,-8.164832394270716520e+01
-1.239329848258351685e+00,-1.055184875071767436e+02
-1.059424543941285490e+00,-9.391499458008675560e+01
-5.113336875706790963e-01,-2.653376348342373703e+01
1.603656944480430724e+00,-8.271364228719933465e+01
-1.825263385475768718e+00,-1.222574287129346402e+02
-7.624159135111450158e-01,-2.104742967635248974e+01
1.262059680932647421e+00,-7.806200820179728339e+01
1.841198395967195589e+00,-7.994918528440025796e+01
1.582115430000862411e+00,-8.266658955276976428e+01
1.235305719079948350e+00,-7.730328856199589893e+01
-4.778619898924265086e-01,-2.708255546672022263e+01
1.892002299292673939e+00,-7.766057686253436998e+01
-2.177115700180732194e+00,-1.052269568485885571e+02
-3.083580659596407147e-01,-2.911424820888113629e+01
-5.399809018728798371e-01,-2.602375024269503001e+01
1.643559400905103551e+00,-8.272179950570129847e+01
1.866471750495361626e+00,-7.893643359708012497e+01
1.412144151107018963e+00,-8.126138926470196111e+01
-2.228845284000091076e-01,-2.968736632767720351e+01
1.971486853215168367e+00,-7.171732232964720311e+01
-5.802443173778579766e-01,-2.524787485079080085e+01
3.099675482054541908e-01,-2.936729274919512633e+01
4.281437117360233913e-01,-2.834721549858143774e+01
7.171220043636292729e-01,-2.406820261227244018e+01
-1.959784383190750143e-02,-3.017950592266651455e+01
1.860461271298010089e-01,-2.995683342079800937e+01
4.467762540433189988e-02,-3.018002840473052828e+01
-7.266701204371579792e-02,-3.013349305168705072e+01
-1.978332124466571917e+00,-1.203649926382273776e+02
-1.561225136420021087e-01,-2.995897636751318771e+01
-8.135665815748323038e-01,-1.973396882107184780e+01
-2.191889986561722736e+00,-1.030336481839290030e+02
-2.046960920913041271e+00,-1.175246405764463162e+02
5.390128640388525127e-01,-2.696507414092608812e+01
-1.445074269605925998e-01,-2.999381839532335547e+01
-8.471180850673913909e-01,-1.885998169523597312e+01
-6.593190512886679677e-01,-2.354792975748837947e+01
-9.668286046441879611e-01,-8.750124902257650206e+01
4.625463032628349125e-01,-2.796122260722206576e+01
-4.579043407574601154e-01,-2.738801222455455431e+01
-1.851347128147416088e+00,-1.221836103463662795e+02
-2.885103338624344094e-01,-2.927049158205840129e+01
-1.037555739330791704e+00,-9.240666721838256592e+01
1.263604659298345645e+00,-7.810449854160481209e+01
1.705734104909508497e+00,-8.248391581428711561e+01
-7.031243837085463522e-01,-2.251846780647912638e+01
-1.819599386660533114e-01,-2.986869831826138366e+01
1.922594028617634065e-01,-2.993734402671743666e+01
2.586560959384808789e-01,-2.966830190721786309e+01
-1.615828714409630162e+00,-1.206629618181699186e+02
1.369327066558409634e+00,-8.053644942823167696e+01
6.715694498180539707e-02,-3.016614120015480083e+01
-1.004919887628450192e+00,-9.015585646201979841e+01
1.308791757901288877e+00,-7.926323355488712252e+01
1.674653112214419259e+00,-8.264526076236487029e+01
2.425198377246612913e-01,-2.974573710859154474e+01
-3.547993311059549071e-01,-2.868124693962887051e+01
-4.171822319759421749e-01,-2.795630453627786238e+01
-2.099203020044185575e+00,-1.138911634320329824e+02
-2.158029807863194094e+00,-1.077836214653766405e+02
-1.187009238660791555e+00,-1.023362829577179980e+02
-2.845983242701655147e-01,-2.929963459944571014e+01
7.021143087744130540e-01,-2.433247564143459130e+01
-2.114937837364208928e+00,-1.124981400113567958e+02
-1.289479790763397027e-01,-3.003483882394665372e+01
-1.825315208607243500e+00,-1.222573513359784414e+02
1.242916687526628650e+00,-7.752317252905056932e+01
5.432481169014290179e-02,-3.017494851900315922e+01
-1.263637853924382437e+00,-1.069437204358699773e+02
1.476590459035477032e+00,-8.204774718886726248e+01
-1.520920714021811282e+00,-1.183899873218886398e+02
3.105015070149192979e-01,-2.936374649275508375e+01
2.943580744668702898e-01,-2.946731711072940030e+01
-3.252244954054244186e-01,-2.896805675371448174e+01
1.530738989954626650e+00,-8.245582676895261898e+01
1.390456702011158008e+00,-8.091606530110503570e+01
-2.148727581202888093e+00,-1.089216556597018837e+02
-1.695173548977623845e+00,-1.217553026089365176e+02
-1.795717131034334502e+00,-1.222601359352593988e+02
-6.432531564532224522e-01,-2.391199134422291905e+01
-8.071125579994444799e-01,-1.990102657426606569e+01
1.767288354161384856e+00,-8.181358104760631988e+01
1.804341203476142352e+00,-8.104823324398621764e+01
1.365195686051441815e+00,-8.045782358315389615e+01
9.713827270595349894e-01,-6.761094180095841466e+01
-2.069740006456592063e+00,-1.161181739312090571e+02
-4.566526977771505069e-01,-2.740660208733074299e+01
-6.857873304995845132e-01,-2.293152036334493715e+01
-1.807234250406656972e+00,-1.222686489619607215e+02
7.153272895208119542e-02,-3.016260658235754377e+01
1.723789676833233031e+00,-8.234647779137351620e+01
1.427262756896977125e+00,-8.147193218064236930e+01
-5.222462233091587080e-01,-2.634394376535004767e+01
1.976668413297094418e+00,-7.120281623798760506e+01
-7.811775172071519502e-02,-3.012643421298803759e+01
-5.279662283387487332e-01,-2.624222132192369727e+01
-1.378517866702805295e+00,-1.129416489033933573e+02
1.388863496005346088e+00,-8.088883987523234964e+01
-2.030767225598165970e-01,-2.978202390035818325e+01
-2.250627996779352991e-01,-2.967605386768078546e+01
-2.100440240659141811e+00,-1.137869645199804154e+02
-1.445185529299260363e+00,-1.157839676340790334e+02
1.320525582584610502e+00,-7.953213850404456764e+01
-3.864659798867364771e-01,-2.833323468676794832e+01
2.399812312869483988e-01,-2.975712966399267856e+01
1.658347091354166025e+00,-8.269525002710672368e+01
1.001230838167294079e+00,-6.885608398143689612e+01
1.319648276871050019e+00,-7.951256683166671735e+01
1.013779515361961980e+00,-6.936910720604377900e+01
-3.344971738896336255e-01,-2.888224528540164826e+01
2.354329088467300990e-01,-2.977699617484144667e+01
6.658942829796767882e-01,-2.496200604409301960e+01
1.371726790076680080e+00,-8.058149212250529558e+01
-1.105439910460018327e+00,-9.703087799939476099e+01
3.926978301692800044e-01,-2.870258146353119955e+01
-1.014181022290004064e+00,-9.079306172643275374e+01
-2.069716989059506407e+00,-1.161197292828901624e+02
-1.033662767317561793e+00,-9.213768587215093930e+01
5.868572244470739996e-01,-2.625294019762977982e+01
1.282657196025773771e+00,-7.861425200228968890e+01
-1.223625520842607228e+00,-1.045786318232687790e+02
-1.002738787585402358e+00,-9.000548804103358691e+01
1.438486543728605127e-01,-3.006443735402264039e+01
1.100887309721713780e+00,-7.278826709697989372e+01
-8.853816210993514790e-01,-1.786415449497891927e+01
6.065144367017860638e-01,-2.594345707250975863e+01
2.482293421749877105e-01,-2.971932450333616416e+01
1.475128941140068317e+00,-8.203315760673976342e+01
1.020878213565981962e+00,-6.965545714657389453e+01
3.841343092361402256e-01,-2.878258037284890136e+01
-2.764760218338543907e-01,-2.935845169851366876e+01
1.594566433257649685e+00,-8.269712991975993077e+01
-2.188040929396550371e+00,-1.036236308004221200e+02
-6.892724283639757310e-01,-2.284902098447325969e+01
1.144992704683310158e+00,-7.437982628717621481e+01
-1.374846107080157920e-01,-3.001313780971137746e+01
1.377399404264785243e+00,-8.068607054231102893e+01
1.956970701796856005e-01,-2.992617046354180488e+01
-3.101816068442876939e-01,-2.909906606398405771e+01
3.496027752276602008e-01,-2.907961637149382383e+01
7.642821954718739264e-01,-2.322928087503568761e+01
-1.173818450862191609e+00,-1.015007020908326183e+02
-1.857925858973857203e+00,-1.221534332085653602e+02
-6.357381099701953087e-01,-2.407930206448240540e+01
7.486039492117870786e-01,-2.350992435789644119e+01
1.834486434904236019e+00,-8.017924942784287623e+01
-1.608512829097193952e+00,-1.205310974239881006e+02
-2.102189154539680693e+00,-1.136381491499923584e+02
4.696637679046875014e-01,-2.787600303489882236e+01
-1.375441907971532984e+00,-1.127974251924187996e+02
1.234072157510901047e+00,-7.726738407795122043e+01
1.441230639293748617e+00,-8.165103834483807077e+01
-1.308810171226846508e+00,-1.094458175224472996e+02
-1.735781601362009097e+00,-1.220440188758411608e+02
5.890083481478125549e-01,-2.621948264741160628e+01
-1.645938646108038028e-01,-2.993130792780102922e+01
-1.447304351985664317e+00,-1.158669310699256414e+02
-2.060966025106859778e+00,-1.166910737170108376e+02
7.323515369221094140e-01,-2.379919118942454048e+01
1.132148268081770937e+00,-7.392595643324860077e+01
4.250068152572730185e-01,-2.838015758413337153e+01
-1.430880982342552343e+00,-1.152119539930090752e+02
-6.841891715190930867e-01,-2.296925686624012286e+01
-1.220564985594975171e+00,-1.043941642749162781e+02
9.166815701182882137e-01,-6.530222816776279160e+01
1.820507254127891494e+00,-8.061193345049738923e+01
-2.123719157469605712e+00,-1.116496236708195795e+02
6.767886664921181072e-01,-2.477439124728483932e+01
-1.570988023487478458e+00,-1.197364774483230008e+02
1.049542788212001643e+00,-7.079756633085365536e+01
-1.924901066183864806e+00,-1.215344774775427368e+02
1.159996217019628961e+00,-7.490216635155016434e+01
-1.384143916065279978e+00,-1.132023595264192863e+02
9.491332000896184340e-01,-6.667135314622986186e+01
-2.011289058903590124e-02,-3.017925795820883650e+01
-1.195377091868229380e+00,-1.028586603770389161e+02
1.205536289236397440e+00,-7.640856235542069896e+01
4.343707325662359842e-01,-2.828069540545468996e+01
-7.318204554427518715e-01,-2.181684030076171155e+01
-1.367572684384571913e+00,-1.124233154001518358e+02
-3.604108211827177222e-01,-2.862258543673440414e+01
-7.937946719402255713e-01,-2.024419803165081078e+01
9.018421131573212124e-01,-6.467007003773920815e+01
-1.837976223766154327e+00,-1.222303395823856818e+02
-9.670055235208910305e-02,-3.009913129024479161e+01
1.169185998522933367e+00,-7.521686184709817269e+01
1.456300127523470600e+00,-8.183077268524604619e+01
1.662145425062478310e+00,-8.268560171252806867e+01
6.635396831173654419e-01,-2.500230480146171885e+01
2.941074103042424781e-01,-2.946886492342368413e+01
-1.406773378894630167e+00,-1.142067786295378795e+02
-9.338305662084703807e-01,-8.518504622700584150e+01
-9.350307222605244162e-01,-8.526905755178417223e+01
1.939521389237877091e+00,-7.451971799979443745e+01
7.671198860592967073e-01,-2.317840981840431169e+01
1.135221743255143689e+00,-7.403502823221340634e+01
2.196594616764040164e-02,-3.018670838404328549e+01
7.077177094143443092e-01,-2.423393802304277145e+01
1.938550143821555993e+00,-7.459528771042974427e+01
-1.277815619541029964e-02,-3.018242205608522966e+01
-1.492548734399383514e+00,-1.175079423181323222e+02
-1.073531519034113701e+00,-9.488180010966915745e+01
-5.827346908418302718e-01,-2.519786061399345911e+01
1.413928694348486892e-01,-3.006933610479093844e+01
-8.889259119934240783e-01,-1.777261378345175302e+01
-6.855520773174827998e-01,-2.293707907504982657e+01
6.022596415069636500e-01,-2.601112447212332413e+01
1.174139355353496228e+00,-7.538455489300568502e+01
1.182316973073832100e+00,-7.565810745838389550e+01
-7.926008577504100039e-01,-2.027490572057024920e+01
-1.140184394587021144e+00,-9.932077668956615923e+01
-1.790812526246360559e+00,-1.222529901563161019e+02
-2.083526127988112542e+00,-1.151357747841778831e+02
-1.811804516384785124e-01,-2.987167700427716710e+01
-2.092546111584585145e+00,-1.144366587691338992e+02
-1.841312435953493587e+00,-1.222204707223858975e+02
6.193621004835283550e-01,-2.573712698279884137e+01
-1.181581787613524837e+00,-1.019941498189447060e+02
-6.564253545264766565e-01,-2.361411221575135144e+01
5.417908094575021316e-01,-2.692561400513509895e+01
1.487779908119110928e-01,-3.005414396669206312e+01
-3.577756051028992967e-01,-2.865029837279977087e+01
9.201700175568280349e-01,-6.544967803567989506e+01
3.222210394385021104e-01,-2.928389250810498012e+01
4.895554311947067916e-01,-2.762898611289838513e+01
2.564207632240074197e-01,-2.967954086507607059e+01
1.754520838010185546e+00,-8.200792906226774903e+01
-1.723657215165735224e+00,-1.219698214416840045e+02
-1.834661120713301008e+00,-1.222389941430356401e+02
-1.919238117057356030e+00,-1.216149318819806382e+02
-2.183124457295881893e+00,-1.043580750245696009e+02
1.307184965116825026e+00,-7.922524973588383546e+01
-4.272434582125463898e-01,-2.782310150426124906e+01
1.460139505495833490e+00,-8.187413267919387749e+01
1.102805247876647993e-01,-3.011973066749467876e+01
-3.404130237151445915e-01,-2.882551823091483456e+01
-3.447094369652317081e-01,-2.878336424038706909e+01
-7.853485752885227544e-01,-2.046127308407325174e+01
1.735469213092344809e+00,-8.223781133307311109e+01
-1.237377861947116742e+00,-1.054023549704298972e+02
9.292440543226924143e-01,-6.583155921544761213e+01
-1.254641421100134990e-01,-3.004313108349704819e+01
-7.140570093716891442e-01,-2.225389511907256335e+01
-1.839987257829428735e+00,-1.222245310077295244e+02
-1.802682077173443531e+00,-1.222666955620480422e+02
-1.984074666689696009e+00,-1.201913523208997958e+02
1.087961586673327652e+00,-7.229840826928155195e+01
1.744169337344296355e+00,-8.214147668016657633e+01
-6.334805559439120326e-02,-3.014455858529997556e+01
8.009260220950467080e-01,-2.257388629224614363e+01
-1.161196633138822931e-01,-3.006375300824376851e+01
8.783927813026539688e-01,-6.366091456802777060e+01
1.625440228673010301e+00,-8.273176725504140450e+01
3.976806083705812789e-01,-2.865494044856239952e+01
-2.154108633493368785e+00,-1.082717614600028071e+02
1.690439523782910403e+00,-8.257465360434471791e+01
-1.573779892084197440e+00,-1.198026823363990161e+02
8.817540551923057635e-01,-6.380597289257008242e+01
-1.178428936469270161e+00,-1.017943016288538445e+02
-1.870866307629309278e+00,-1.220796043148204006e+02
-8.242566092274901113e-01,-1.945627708553116264e+01
-9.230107571660670085e-02,-3.010604611706405365e+01
-1.432295777973950468e+00,-1.152694105987203841e+02
1.856857253449194722e+00,-7.934977019923093167e+01
8.898875014414961981e-01,-6.415658644117760900e+01
1.451056617567143991e+00,-8.176992088501040712e+01
-6.409655397350964012e-01,-2.396313175269628459e+01
1.039784495866721503e+00,-7.040979749839408441e+01
1.072962436798301944e+00,-7.171899279582753195e+01
4.457134028046393914e-01,-2.815563994366663536e+01
-1.713290673304684875e+00,-1.218993825241804956e+02
3.237996533335447125e-01,-2.927284533615138784e+01
-1.148382218908178487e+00,-9.985705486611973924e+01
-1.433961919320669409e+00,-1.153368355829833263e+02
6.819811969857079992e-02,-3.016532457121418886e+01
8.362940312409445909e-01,-6.185043886672561797e+01
2.650798675016363126e-01,-2.963510195270928449e+01
6.990397806772263856e-01,-2.438645216360009726e+01
-1.193225161267695178e+00,-1.027249483275462865e+02
-9.152613132048386113e-01,-8.389063230143131022e+01
7.698484987525779921e-01,-2.312948860712553056e+01
-1.992132782271885283e+00,-1.199306681037624003e+02
-3.762759740404155728e-01,-2.844966865280716917e+01
1.244175581469524061e-01,-3.009902122272142577e+01
-1.232206850252108188e+00,-1.050937087652500850e+02
1.552323381286257131e+00,-8.255965984705059668e+01
-2.130561538526171972e-01,-2.973619001735508505e+01
1.878907362717949558e+00,-7.834821905397052433e+01
-1.937305183306693990e-01,-2.982181373995543083e+01
3.099610597689683167e-01,-2.936733579182783771e+01
-4.709612373479449832e-01,-2.719006637491199996e+01
2.820543585396046993e-01,-2.954105457211465335e+01
7.908832503033962347e-01,-2.275285300704984692e+01
-1.697044724048467401e+00,-1.217721503917154422e+02
-3.295523171671441154e-01,-2.892848080407132016e+01
3.588219799604778770e-01,-2.900447677883408915e+01
-4.512119921606123074e-01,-2.748660925816661305e+01
1.287150372865048187e+00,-7.873027988178685632e+01
1.072773995289461268e+00,-7.171165050941290531e+01
-1.766878379508700012e-02,-3.018040003873073118e+01
1.791917375140638924e-01,-2.997726902885842293e+01
-1.670084876501348292e+00,-1.214856312190677414e+02
1.367651219771487181e+00,-8.050471859037621414e+01
-1.373407637657670710e+00,-1.127014112252478810e+02
-8.543779753343601069e-01,-1.867043452698449357e+01
-1.157328416329130194e+00,-1.004391304811356349e+02
-5.728383949895996530e-01,-2.539529454616154780e+01
5.459081702327885921e-01,-2.686665882999455945e+01
1.211273605321896429e+00,-7.658707072671430183e+01
1.058806377872068882e+00,-7.116392772805710365e+01
4.612790578449303958e-01,-2.797621233924687445e+01
5.018437531783068728e-01,-2.747032145016454052e+01
2.514923662153791817e-01,-2.970374207224562113e+01
-5.157292242955449080e-01,-2.645798450325644069e+01
-1.122944997607464024e-01,-3.007151231190356100e+01
1.405556424469120325e+00,-8.116168047735928326e+01
1.049468034547812900e+00,-7.079460210560989708e+01
-1.426149573205651500e+00,-1.150184862526620861e+02
6.306372926130627832e-01,-2.555378033414949357e+01
